event_id,run_id,chord_name,finger,true_fret,true_string,mp_fret_est,mp_string_est,occluded,occ_reason,rf_fret,rf_string,mlp_fret,mlp_string
chordstream_aditya_001#88,chordstream_aditya_001,E,index,1,3,0,1,1,offboard|deepz,2.0,3.0,2.0,4.0
chordstream_aditya_001#89,chordstream_aditya_001,F,index,1,1,7,6,1,offboard,1.0,3.0,1.0,1.0
chordstream_aditya_001#89,chordstream_aditya_001,F,ring,3,5,7,6,1,offboard,2.0,5.0,2.0,2.0
chordstream_aditya_001#89,chordstream_aditya_001,F,pinky,3,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#89,chordstream_aditya_001,F,middle,2,3,7,6,1,offboard|deepz,2.0,3.0,2.0,5.0
chordstream_aditya_001#90,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_001#90,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_001#90,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#91,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#91,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_001#91,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_001#92,chordstream_aditya_001,F,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#92,chordstream_aditya_001,F,ring,3,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#92,chordstream_aditya_001,F,pinky,3,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#92,chordstream_aditya_001,F,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#93,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#93,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_001#94,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#94,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#94,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#95,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,2.0,4.0,2.0,3.0
chordstream_aditya_001#95,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,1.0,5.0,2.0,2.0
chordstream_aditya_001#95,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#95,chordstream_aditya_001,G,pinky,3,1,7,5,1,offboard,3.0,1.0,3.0,1.0
chordstream_aditya_001#96,chordstream_aditya_001,E,middle,2,5,7,6,1,offboard|deepz,2.0,4.0,2.0,3.0
chordstream_aditya_001#96,chordstream_aditya_001,E,ring,2,4,7,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#96,chordstream_aditya_001,E,index,1,3,7,6,1,offboard,1.0,2.0,2.0,4.0
chordstream_aditya_001#97,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_001#97,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,2.0,2.0,2.0
chordstream_aditya_001#97,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,4.0,2.0,4.0
chordstream_aditya_001#98,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,3.0
chordstream_aditya_001#98,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#98,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,4.0,2.0,3.0
chordstream_aditya_001#99,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#99,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#99,chordstream_aditya_001,Am,index,1,2,7,5,1,offboard|deepz,1.0,3.0,1.0,3.0
